AGGFNOID	{"f1": "2050", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2051", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2100", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2101", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2102", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2103", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2104", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2105", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2106", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2107", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2108", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2109", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2110", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2111", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2112", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2113", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2114", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2115", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2116", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2117", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2118", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2119", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2120", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2122", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2123", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2124", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2125", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2126", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2127", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2128", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2129", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2130", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2131", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2132", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2133", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2134", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2135", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2136", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2138", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2139", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2140", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2141", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2142", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2143", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2144", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2145", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2146", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2147", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2148", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2149", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2150", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2151", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2152", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2153", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2154", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2155", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2156", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2157", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2158", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2159", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2236", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2237", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2238", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2239", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2240", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2241", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2242", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2243", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2244", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2245", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2335", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2517", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2518", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2519", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2641", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2642", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2643", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2644", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2645", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2646", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2712", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2713", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2714", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2715", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2716", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2717", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2718", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2719", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2720", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2721", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2722", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2723", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2724", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2725", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2726", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2727", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2728", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2729", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2797", "f2": null, "f3": null, "f4": null}
AGGFNOID	{"f1": "2798", "f2": null, "f3": null, "f4": null}
AMNAME	{"f1": "brin", "f2": null, "f3": null, "f4": null}
AMNAME	{"f1": "btree", "f2": null, "f3": null, "f4": null}
AMNAME	{"f1": "gin", "f2": null, "f3": null, "f4": null}
AMNAME	{"f1": "gist", "f2": null, "f3": null, "f4": null}
AMNAME	{"f1": "hash", "f2": null, "f3": null, "f4": null}
AMNAME	{"f1": "heap", "f2": null, "f3": null, "f4": null}
AMNAME	{"f1": "lsm", "f2": null, "f3": null, "f4": null}
AMNAME	{"f1": "spgist", "f2": null, "f3": null, "f4": null}
AMNAME	{"f1": "ybgin", "f2": null, "f3": null, "f4": null}
AMOID	{"f1": "2", "f2": null, "f3": null, "f4": null}
AMOID	{"f1": "2742", "f2": null, "f3": null, "f4": null}
AMOID	{"f1": "3580", "f2": null, "f3": null, "f4": null}
AMOID	{"f1": "4000", "f2": null, "f3": null, "f4": null}
AMOID	{"f1": "403", "f2": null, "f3": null, "f4": null}
AMOID	{"f1": "405", "f2": null, "f3": null, "f4": null}
AMOID	{"f1": "783", "f2": null, "f3": null, "f4": null}
AMOID	{"f1": "8021", "f2": null, "f3": null, "f4": null}
AMOID	{"f1": "9900", "f2": null, "f3": null, "f4": null}
AMOPOPID	{"f1": "1054", "f2": "s", "f3": "2097", "f4": null}
AMOPOPID	{"f1": "1054", "f2": "s", "f3": "2231", "f4": null}
AMOPOPID	{"f1": "1054", "f2": "s", "f3": "4076", "f4": null}
AMOPOPID	{"f1": "1054", "f2": "s", "f3": "426", "f4": null}
AMOPOPID	{"f1": "1054", "f2": "s", "f3": "427", "f4": null}
AMOPOPID	{"f1": "1054", "f2": "s", "f3": "4586", "f4": null}
AMOPOPID	{"f1": "1054", "f2": "s", "f3": "9906", "f4": null}
AMOPOPID	{"f1": "1054", "f2": "s", "f3": "9927", "f4": null}
AMOPOPID	{"f1": "1058", "f2": "s", "f3": "4076", "f4": null}
AMOPOPID	{"f1": "1058", "f2": "s", "f3": "426", "f4": null}
AMOPOPID	{"f1": "1058", "f2": "s", "f3": "9906", "f4": null}
AMOPOPID	{"f1": "1059", "f2": "s", "f3": "4076", "f4": null}
AMOPOPID	{"f1": "1059", "f2": "s", "f3": "426", "f4": null}
AMOPOPID	{"f1": "1059", "f2": "s", "f3": "9906", "f4": null}
AMOPOPID	{"f1": "1060", "f2": "s", "f3": "4076", "f4": null}
AMOPOPID	{"f1": "1060", "f2": "s", "f3": "426", "f4": null}
AMOPOPID	{"f1": "1060", "f2": "s", "f3": "9906", "f4": null}
AMOPOPID	{"f1": "1061", "f2": "s", "f3": "4076", "f4": null}
AMOPOPID	{"f1": "1061", "f2": "s", "f3": "426", "f4": null}
AMOPOPID	{"f1": "1061", "f2": "s", "f3": "9906", "f4": null}
AMOPOPID	{"f1": "1070", "f2": "s", "f3": "2745", "f4": null}
AMOPOPID	{"f1": "1070", "f2": "s", "f3": "397", "f4": null}
AMOPOPID	{"f1": "1070", "f2": "s", "f3": "627", "f4": null}
AMOPOPID	{"f1": "1070", "f2": "s", "f3": "9903", "f4": null}
AMOPOPID	{"f1": "1072", "f2": "s", "f3": "397", "f4": null}
AMOPOPID	{"f1": "1072", "f2": "s", "f3": "9903", "f4": null}
AMOPOPID	{"f1": "1073", "f2": "s", "f3": "397", "f4": null}
AMOPOPID	{"f1": "1073", "f2": "s", "f3": "9903", "f4": null}
AMOPOPID	{"f1": "1074", "f2": "s", "f3": "397", "f4": null}
AMOPOPID	{"f1": "1074", "f2": "s", "f3": "9903", "f4": null}
AMOPOPID	{"f1": "1075", "f2": "s", "f3": "397", "f4": null}
AMOPOPID	{"f1": "1075", "f2": "s", "f3": "9903", "f4": null}
AMOPOPID	{"f1": "1093", "f2": "s", "f3": "4059", "f4": null}
AMOPOPID	{"f1": "1093", "f2": "s", "f3": "434", "f4": null}
AMOPOPID	{"f1": "1093", "f2": "s", "f3": "435", "f4": null}
AMOPOPID	{"f1": "1093", "f2": "s", "f3": "4576", "f4": null}
AMOPOPID	{"f1": "1093", "f2": "s", "f3": "4605", "f4": null}
AMOPOPID	{"f1": "1093", "f2": "s", "f3": "9909", "f4": null}
AMOPOPID	{"f1": "1095", "f2": "s", "f3": "4059", "f4": null}
AMOPOPID	{"f1": "1095", "f2": "s", "f3": "434", "f4": null}
AMOPOPID	{"f1": "1095", "f2": "s", "f3": "4605", "f4": null}
AMOPOPID	{"f1": "1095", "f2": "s", "f3": "9909", "f4": null}
AMOPOPID	{"f1": "1096", "f2": "s", "f3": "4059", "f4": null}
AMOPOPID	{"f1": "1096", "f2": "s", "f3": "434", "f4": null}
AMOPOPID	{"f1": "1096", "f2": "s", "f3": "4605", "f4": null}
AMOPOPID	{"f1": "1096", "f2": "s", "f3": "9909", "f4": null}
AMOPOPID	{"f1": "1097", "f2": "s", "f3": "4059", "f4": null}
AMOPOPID	{"f1": "1097", "f2": "s", "f3": "434", "f4": null}
AMOPOPID	{"f1": "1097", "f2": "s", "f3": "4605", "f4": null}
AMOPOPID	{"f1": "1097", "f2": "s", "f3": "9909", "f4": null}
AMOPOPID	{"f1": "1098", "f2": "s", "f3": "4059", "f4": null}
AMOPOPID	{"f1": "1098", "f2": "s", "f3": "434", "f4": null}
AMOPOPID	{"f1": "1098", "f2": "s", "f3": "4605", "f4": null}
AMOPOPID	{"f1": "1098", "f2": "s", "f3": "9909", "f4": null}
AMOPOPID	{"f1": "1108", "f2": "s", "f3": "1996", "f4": null}
AMOPOPID	{"f1": "1108", "f2": "s", "f3": "1997", "f4": null}
AMOPOPID	{"f1": "1108", "f2": "s", "f3": "4077", "f4": null}
AMOPOPID	{"f1": "1108", "f2": "s", "f3": "4587", "f4": null}
AMOPOPID	{"f1": "1108", "f2": "s", "f3": "4612", "f4": null}
AMOPOPID	{"f1": "1108", "f2": "s", "f3": "9923", "f4": null}
AMOPOPID	{"f1": "1110", "f2": "s", "f3": "1996", "f4": null}
AMOPOPID	{"f1": "1110", "f2": "s", "f3": "4077", "f4": null}
AMOPOPID	{"f1": "1110", "f2": "s", "f3": "4612", "f4": null}
AMOPOPID	{"f1": "1110", "f2": "s", "f3": "9923", "f4": null}
AMOPOPID	{"f1": "1111", "f2": "s", "f3": "1996", "f4": null}
AMOPOPID	{"f1": "1111", "f2": "s", "f3": "4077", "f4": null}
AMOPOPID	{"f1": "1111", "f2": "s", "f3": "4612", "f4": null}
AMOPOPID	{"f1": "1111", "f2": "s", "f3": "9923", "f4": null}
AMOPOPID	{"f1": "1112", "f2": "s", "f3": "1996", "f4": null}
AMOPOPID	{"f1": "1112", "f2": "s", "f3": "4077", "f4": null}
AMOPOPID	{"f1": "1112", "f2": "s", "f3": "4612", "f4": null}
AMOPOPID	{"f1": "1112", "f2": "s", "f3": "9923", "f4": null}
AMOPOPID	{"f1": "1113", "f2": "s", "f3": "1996", "f4": null}
AMOPOPID	{"f1": "1113", "f2": "s", "f3": "4077", "f4": null}
AMOPOPID	{"f1": "1113", "f2": "s", "f3": "4612", "f4": null}
AMOPOPID	{"f1": "1113", "f2": "s", "f3": "9923", "f4": null}
AMOPOPID	{"f1": "1120", "f2": "s", "f3": "1970", "f4": null}
AMOPOPID	{"f1": "1120", "f2": "s", "f3": "1971", "f4": null}
AMOPOPID	{"f1": "1120", "f2": "s", "f3": "4070", "f4": null}
AMOPOPID	{"f1": "1120", "f2": "s", "f3": "4608", "f4": null}
AMOPOPID	{"f1": "1120", "f2": "s", "f3": "9910", "f4": null}
AMOPOPID	{"f1": "1122", "f2": "s", "f3": "1970", "f4": null}
AMOPOPID	{"f1": "1122", "f2": "s", "f3": "4070", "f4": null}
AMOPOPID	{"f1": "1122", "f2": "s", "f3": "4608", "f4": null}
AMOPOPID	{"f1": "1122", "f2": "s", "f3": "9910", "f4": null}
AMOPOPID	{"f1": "1123", "f2": "s", "f3": "1970", "f4": null}
AMOPOPID	{"f1": "1123", "f2": "s", "f3": "4070", "f4": null}
