1708443360000,71119
1708443420000,71229
1708443480000,71293
1708443540000,71088
1708443600000,71076
1708443660000,71083
1708443720000,71100
1708443780000,71108
1708443840000,70966
1708443900000,71143
1708443960000,71243
1708444020000,71343
1708444080000,71272
1708444140000,71289
1708444200000,71415
1708444260000,71414
1708444320000,71398
1708444380000,71374
1708444440000,71457
1708444500000,71574
1708444560000,71525
1708444620000,71507
1708444680000,71307
1708444740000,71298
1708444800000,71361
1708444860000,71221
1708444920000,70968
1708444980000,71121
1708445040000,71170
1708445100000,71164
1708445160000,71124
1708445220000,71151
1708445280000,71190
1708445340000,71260
1708445400000,71320
1708445460000,71408
1708445520000,71287
1708445580000,71075
1708445640000,71127
1708445700000,71205
1708445760000,71285
1708445820000,71397
1708445880000,71412
1708445940000,71408
1708446000000,71578
1708446060000,71548
1708446120000,71664
1708446180000,71910
1708446240000,71939
1708446300000,71854
1708446360000,71916
1708446420000,71855
1708446480000,71726
1708446540000,71528
1708446600000,71465
1708446660000,71463
1708446720000,71601
1708446780000,71608
1708446840000,71410
1708446900000,71272
1708446960000,71339
1708447020000,71051
1708447080000,71061
1708447140000,71125
1708447200000,71022
1708447260000,71048
1708447320000,71156
1708447380000,71294
1708447440000,71441
1708447500000,71343
1708447560000,71338
1708447620000,71352
1708447680000,71283
1708447740000,71197
1708447800000,71168
1708447860000,71066
1708447920000,71031
1708447980000,71132
1708448040000,71025
1708448100000,71012
1708448160000,71100
1708448220000,71014
1708448280000,71097
1708448340000,71161
1708448400000,71107
1708448460000,71026
1708448520000,71282
1708448580000,71335
1708448640000,71399
1708448700000,71459
1708448760000,71429
1708448820000,71323
1708448880000,71207
1708448940000,71034
1708449000000,71010
1708449060000,70973
1708449120000,71120
1708449180000,71112
1708449240000,70854
1708449300000,70680
1708449360000,70600
1708449420000,70732
1708449480000,70820
1708449540000,70954
1708449600000,70986
1708449660000,70940
1708449720000,70793
1708449780000,70679
1708449840000,70561
1708449900000,70751
1708449960000,70655
1708450020000,70680
1708450080000,70623
1708450140000,70595
1708450200000,70562
1708450260000,70521
1708450320000,70406
1708450380000,70440
1708450440000,70593
1708450500000,70718
1708450560000,70656
1708450620000,70656
1708450680000,70624
1708450740000,70811
1708450800000,70905
1708450860000,70977
1708450920000,70846
1708450980000,70798
1708451040000,70632
1708451100000,70725
1708451160000,70810
1708451220000,70809
1708451280000,70804
1708451340000,70790
1708451400000,70814
1708451460000,70888
1708451520000,70948
1708451580000,70720
