1707320160000,140000
1707323760000,139792
1707327360000,139584
1707330960000,139376
1707334560000,139168
1707338160000,138960
1707341760000,138752
1707345360000,138544
1707348960000,138336
1707352560000,138128
1707356160000,137920
1707359760000,137712
1707363360000,137504
1707366960000,137296
1707370560000,137088
1707374160000,136880
1707377760000,136672
1707381360000,136464
1707384960000,136256
1707388560000,136048
1707392160000,135840
1707395760000,135632
1707399360000,135424
1707402960000,135216
1707406560000,135008
1707410160000,134800
1707413760000,134592
1707417360000,134384
1707420960000,134176
1707424560000,133968
1707428160000,133760
1707431760000,133552
1707435360000,133344
1707438960000,133136
1707442560000,132928
1707446160000,132720
1707449760000,132512
1707453360000,132304
1707456960000,132096
1707460560000,131888
1707464160000,131680
1707467760000,131472
1707471360000,131264
1707474960000,131056
1707478560000,130848
1707482160000,130640
1707485760000,130432
1707489360000,130224
1707492960000,130016
1707496560000,129808
1707500160000,129600
1707503760000,129392
1707507360000,129184
1707510960000,128976
1707514560000,128768
1707518160000,128560
1707521760000,128352
1707525360000,128144
1707528960000,127936
1707532560000,127728
1707536160000,127520
1707539760000,127312
1707543360000,127104
1707546960000,126896
1707550560000,126688
1707554160000,126480
1707557760000,126272
1707561360000,126064
1707564960000,125856
1707568560000,125648
1707572160000,125440
1707575760000,125232
1707579360000,125024
1707582960000,124816
1707586560000,124608
1707590160000,124400
1707593760000,124192
1707597360000,123984
1707600960000,123776
1707604560000,123568
1707608160000,123360
1707611760000,123152
1707615360000,122944
1707618960000,122736
1707622560000,122528
1707626160000,122320
1707629760000,122112
1707633360000,121904
1707636960000,121696
1707640560000,121488
1707644160000,121280
1707647760000,121072
1707651360000,120864
1707654960000,120656
1707658560000,120448
1707662160000,120240
1707665760000,120032
1707669360000,119824
1707672960000,119616
1707676560000,119408
1707680160000,119200
1707683760000,118992
1707687360000,118784
1707690960000,118576
1707694560000,118368
1707698160000,118160
1707701760000,117952
1707705360000,117744
1707708960000,117536
1707712560000,117328
1707716160000,117120
1707719760000,116912
1707723360000,116704
1707726960000,116496
1707730560000,116288
1707734160000,116080
1707737760000,115872
1707741360000,115664
1707744960000,115456
1707748560000,115248
1707752160000,115040
1707755760000,114832
1707759360000,114624
1707762960000,114416
1707766560000,114208
1707770160000,114000
1707773760000,113792
1707777360000,113584
1707780960000,113376
1707784560000,113168
1707788160000,112960
1707791760000,112752
1707795360000,112544
1707798960000,112336
1707802560000,112128
1707806160000,111920
1707809760000,111712
1707813360000,111504
1707816960000,111296
1707820560000,111088
1707824160000,110880
1707827760000,110672
1707831360000,110464
1707834960000,110256
1707838560000,110048
1707842160000,109840
1707845760000,109632
1707849360000,109424
1707852960000,109216
1707856560000,109008
1707860160000,108800
1707863760000,108592
1707867360000,108384
1707870960000,108176
1707874560000,107968
1707878160000,107760
1707881760000,107552
1707885360000,107344
1707888960000,107136
1707892560000,106928
1707896160000,106720
1707899760000,106512
1707903360000,106304
1707906960000,106096
1707910560000,105888
1707914160000,105680
1707917760000,105472
1707921360000,105264
1707924960000,105056
1707928560000,104848
1707932160000,104640
1707935760000,104432
1707939360000,104224
1707942960000,104016
1707946560000,103808
1707950160000,103600
1707953760000,103392
1707957360000,103184
1707960960000,102976
1707964560000,102768
1707968160000,102560
1707971760000,102352
1707975360000,102144
1707978960000,101936
1707982560000,101728
1707986160000,101520
1707989760000,101312
1707993360000,101104
1707996960000,100896
1708000560000,100688
1708004160000,100480
1708007760000,100272
1708011360000,100064
1708014960000,99856
1708018560000,99648
1708022160000,99440
1708025760000,99232
1708029360000,99024
1708032960000,98816
1708036560000,98608
1708040160000,98400
1708043760000,98192
1708047360000,97984
1708050960000,97776
1708054560000,97568
1708058160000,97360
1708061760000,97152
1708065360000,96944
1708068960000,96736
1708072560000,96528
1708076160000,96320
1708079760000,96112
1708083360000,95904
1708086960000,95696
1708090560000,95488
1708094160000,95280
1708097760000,95072
1708101360000,94864
1708104960000,94656
1708108560000,94448
1708112160000,94240
1708115760000,94032
1708119360000,93824
1708122960000,93616
1708126560000,93408
1708130160000,93200
1708133760000,92992
1708137360000,92784
1708140960000,92576
1708144560000,92368
1708148160000,92160
1708151760000,91952
1708155360000,91744
1708158960000,91536
1708162560000,91328
1708166160000,91120
1708169760000,90912
1708173360000,90704
1708176960000,90496
1708180560000,90288
1708184160000,90080
1708187760000,89872
1708191360000,89664
1708194960000,89456
1708198560000,89248
1708202160000,89040
1708205760000,88832
1708209360000,88624
1708212960000,88416
1708216560000,88208
1708220160000,88000
1708223760000,87792
1708227360000,87584
1708230960000,87376
1708234560000,87168
1708238160000,86960
1708241760000,86752
1708245360000,86544
1708248960000,86336
1708252560000,86128
1708256160000,85920
1708259760000,85712
1708263360000,85504
1708266960000,85296
1708270560000,85088
1708274160000,84880
1708277760000,84672
1708281360000,84464
1708284960000,84256
1708288560000,84048
1708292160000,83840
1708295760000,83632
1708299360000,83424
1708302960000,83216
1708306560000,83008
1708310160000,82800
1708313760000,82592
1708317360000,82384
1708320960000,82176
1708324560000,81968
1708328160000,81760
1708331760000,81552
1708335360000,81344
1708338960000,81136
1708342560000,80928
1708346160000,80720
1708349760000,80512
1708353360000,80304
1708356960000,80096
1708360560000,79888
1708364160000,79680
1708367760000,79472
1708371360000,79264
1708374960000,79056
1708378560000,78848
1708382160000,78640
1708385760000,78432
1708389360000,78224
1708392960000,78016
1708396560000,77808
1708400160000,77600
1708403760000,77392
1708407360000,77184
1708410960000,76976
1708414560000,76768
1708418160000,76560
1708421760000,76352
1708425360000,76144
1708428960000,75936
1708432560000,75728
1708436160000,75520
1708439760000,75312
1708443360000,75104
1708446960000,74896
1708450560000,74688
1708454160000,74480
1708457760000,74272
1708461360000,74064
1708464960000,73856
1708468560000,73648
1708472160000,73440
1708475760000,73232
1708479360000,73024
1708482960000,72816
1708486560000,72608
1708490160000,72400
1708493760000,72192
1708497360000,71984
1708500960000,71776
1708504560000,71568
1708508160000,71360
1708511760000,71152
1708515360000,70944
1708518960000,70736
1708522560000,70528
1708526160000,70320
1708529760000,70112
