1707320160,70000
1707320160,70000
1707323760,70000
1707323760,70000
1707327360,70000
1707327360,70000
1707330960,70000
1707330960,70000
1707334560,70000
1707334560,70000
1707338160,70000
1707338160,70000
1707341760,70000
1707341760,70000
1707345360,70000
1707345360,70000
1707348960,70000
1707348960,70000
1707352560,70000
1707352560,70000
1707356160,70000
1707356160,70000
1707359760,70000
1707359760,70000
1707363360,70000
1707363360,70000
1707366960,70000
1707366960,70000
1707370560,70000
1707370560,70000
1707374160,70000
1707374160,70000
1707377760,70000
1707377760,70000
1707381360,70000
1707381360,70000
1707384960,70000
1707384960,70000
1707388560,70000
1707388560,70000
1707392160,70000
1707392160,70000
1707395760,70000
1707395760,70000
1707399360,70000
1707399360,70000
1707402960,70000
1707402960,70000
1707406560,70000
1707406560,70000
1707410160,70000
1707410160,70000
1707413760,70000
1707413760,70000
1707417360,70000
1707417360,70000
1707420960,70000
1707420960,70000
1707424560,70000
1707424560,70000
1707428160,70000
1707428160,70000
1707431760,70000
1707431760,70000
1707435360,70000
1707435360,70000
1707438960,70000
1707438960,70000
1707442560,70000
1707442560,70000
1707446160,70000
1707446160,70000
1707449760,70000
1707449760,70000
1707453360,70000
1707453360,70000
1707456960,70000
1707456960,70000
1707460560,70000
1707460560,70000
1707464160,70000
1707464160,70000
1707467760,70000
1707467760,70000
1707471360,70000
1707471360,70000
1707474960,70000
1707474960,70000
1707478560,70000
1707478560,70000
1707482160,70000
1707482160,70000
1707485760,70000
1707485760,70000
1707489360,70000
1707489360,70000
1707492960,70000
1707492960,70000
1707496560,70000
1707496560,70000
1707500160,70000
1707500160,70000
1707503760,70000
1707503760,70000
1707507360,70000
1707507360,70000
1707510960,70000
1707510960,70000
1707514560,70000
1707514560,70000
1707518160,70000
1707518160,70000
1707521760,70000
1707521760,70000
1707525360,70000
1707525360,70000
1707528960,70000
1707528960,70000
1707532560,70000
1707532560,70000
1707536160,70000
1707536160,70000
1707539760,70000
1707539760,70000
1707543360,70000
1707543360,70000
1707546960,70000
1707546960,70000
1707550560,70000
1707550560,70000
1707554160,70000
1707554160,70000
1707557760,70000
1707557760,70000
1707561360,70000
1707561360,70000
1707564960,70000
1707564960,70000
1707568560,70000
1707568560,70000
1707572160,70000
