1707320160000,120000
1707323760000,120000
1707327360000,120000
1707330960000,120000
1707334560000,120000
1707338160000,120000
1707341760000,120000
1707345360000,120000
1707348960000,120000
1707352560000,120000
1707356160000,120000
1707359760000,120000
1707363360000,120000
1707366960000,120000
1707370560000,120000
1707374160000,120000
1707377760000,120000
1707381360000,120000
1707384960000,120000
1707388560000,120000
1707392160000,120000
1707395760000,120000
1707399360000,120000
1707402960000,120000
1707406560000,120000
1707410160000,120000
1707413760000,120000
1707417360000,120000
1707420960000,120000
1707424560000,120000
1707428160000,120000
1707431760000,120000
1707435360000,120000
1707438960000,120000
1707442560000,120000
1707446160000,120000
1707449760000,120000
1707453360000,120000
1707456960000,120000
1707460560000,120000
1707464160000,120000
1707467760000,120000
1707471360000,120000
1707474960000,120000
1707478560000,120000
1707482160000,120000
1707485760000,120000
1707489360000,120000
1707492960000,120000
1707496560000,120000
1707500160000,120000
1707503760000,120000
1707507360000,120000
1707510960000,120000
1707514560000,120000
1707518160000,120000
1707521760000,120000
1707525360000,120000
1707528960000,120000
1707532560000,120000
1707536160000,120000
1707539760000,120000
1707543360000,120000
1707546960000,120000
1707550560000,120000
1707554160000,120000
1707557760000,120000
1707561360000,120000
1707564960000,120000
1707568560000,120000
1707572160000,120000
1707575760000,120000
1707579360000,120000
1707582960000,120000
1707586560000,120000
1707590160000,120000
1707593760000,120000
1707597360000,120000
1707600960000,120000
1707604560000,120000
1707608160000,120000
1707611760000,120000
1707615360000,120000
1707618960000,120000
1707622560000,120000
1707626160000,120000
1707629760000,120000
1707633360000,120000
1707636960000,120000
1707640560000,120000
1707644160000,120000
1707647760000,120000
1707651360000,120000
1707654960000,120000
1707658560000,120000
1707662160000,120000
1707665760000,120000
1707669360000,120000
1707672960000,120000
1707676560000,120000
1707680160000,120000
1707683760000,120000
1707687360000,120000
1707690960000,120000
1707694560000,120000
1707698160000,120000
1707701760000,120000
1707705360000,120000
1707708960000,120000
1707712560000,120000
1707716160000,120000
1707719760000,120000
1707723360000,120000
1707726960000,120000
1707730560000,120000
1707734160000,120000
1707737760000,120000
1707741360000,120000
1707744960000,120000
1707748560000,120000
1707752160000,120000
1707755760000,120000
1707759360000,120000
1707762960000,120000
1707766560000,120000
1707770160000,120000
1707773760000,120000
1707777360000,120000
1707780960000,120000
1707784560000,120000
1707788160000,120000
1707791760000,120000
1707795360000,120000
1707798960000,120000
1707802560000,120000
1707806160000,120000
1707809760000,120000
1707813360000,120000
1707816960000,120000
1707820560000,120000
1707824160000,120000
1707827760000,120000
1707831360000,120000
1707834960000,120000
1707838560000,120000
1707842160000,120000
1707845760000,120000
1707849360000,120000
1707852960000,120000
1707856560000,120000
1707860160000,120000
1707863760000,120000
1707867360000,120000
1707870960000,120000
1707874560000,120000
1707878160000,120000
1707881760000,120000
1707885360000,120000
1707888960000,120000
1707892560000,120000
1707896160000,120000
1707899760000,120000
1707903360000,120000
1707906960000,120000
1707910560000,120000
1707914160000,120000
1707917760000,120000
1707921360000,120000
1707924960000,70000
1707928560000,70000
1707932160000,70000
1707935760000,70000
1707939360000,70000
1707942960000,70000
1707946560000,70000
1707950160000,70000
1707953760000,70000
1707957360000,70000
1707960960000,70000
1707964560000,70000
1707968160000,70000
1707971760000,70000
1707975360000,70000
1707978960000,70000
1707982560000,70000
1707986160000,70000
1707989760000,70000
1707993360000,70000
1707996960000,70000
1708000560000,70000
1708004160000,70000
1708007760000,70000
1708011360000,70000
1708014960000,70000
1708018560000,70000
1708022160000,70000
1708025760000,70000
1708029360000,70000
1708032960000,70000
1708036560000,70000
1708040160000,70000
1708043760000,70000
1708047360000,70000
1708050960000,70000
1708054560000,70000
1708058160000,70000
1708061760000,70000
1708065360000,70000
1708068960000,70000
1708072560000,70000
1708076160000,70000
1708079760000,70000
1708083360000,70000
1708086960000,70000
1708090560000,70000
1708094160000,70000
1708097760000,70000
1708101360000,70000
1708104960000,70000
1708108560000,70000
1708112160000,70000
1708115760000,70000
1708119360000,70000
1708122960000,70000
1708126560000,70000
1708130160000,70000
1708133760000,70000
1708137360000,70000
1708140960000,70000
1708144560000,70000
1708148160000,70000
1708151760000,70000
1708155360000,70000
1708158960000,70000
1708162560000,70000
1708166160000,70000
1708169760000,70000
1708173360000,70000
1708176960000,70000
1708180560000,70000
1708184160000,70000
1708187760000,70000
1708191360000,70000
1708194960000,70000
1708198560000,70000
1708202160000,70000
1708205760000,70000
1708209360000,70000
1708212960000,70000
1708216560000,70000
1708220160000,70000
1708223760000,70000
1708227360000,70000
1708230960000,70000
1708234560000,70000
1708238160000,70000
1708241760000,70000
1708245360000,70000
1708248960000,70000
1708252560000,70000
1708256160000,70000
1708259760000,70000
1708263360000,70000
1708266960000,70000
1708270560000,70000
1708274160000,70000
1708277760000,70000
1708281360000,70000
1708284960000,70000
1708288560000,70000
1708292160000,70000
1708295760000,70000
1708299360000,70000
1708302960000,70000
1708306560000,70000
1708310160000,70000
1708313760000,70000
1708317360000,70000
1708320960000,70000
1708324560000,70000
1708328160000,70000
1708331760000,70000
1708335360000,70000
1708338960000,70000
1708342560000,70000
1708346160000,70000
1708349760000,70000
1708353360000,70000
1708356960000,70000
1708360560000,70000
1708364160000,70000
1708367760000,70000
1708371360000,70000
1708374960000,70000
1708378560000,70000
1708382160000,70000
1708385760000,70000
1708389360000,70000
1708392960000,70000
1708396560000,70000
1708400160000,70000
1708403760000,70000
1708407360000,70000
1708410960000,70000
1708414560000,70000
1708418160000,70000
1708421760000,70000
1708425360000,70000
1708428960000,70000
1708432560000,70000
1708436160000,70000
1708439760000,70000
1708443360000,70000
1708446960000,70000
1708450560000,70000
1708454160000,70000
1708457760000,70000
1708461360000,70000
1708464960000,70000
1708468560000,70000
1708472160000,70000
1708475760000,70000
1708479360000,70000
1708482960000,70000
1708486560000,70000
1708490160000,70000
1708493760000,70000
1708497360000,70000
1708500960000,70000
1708504560000,70000
1708508160000,70000
1708511760000,70000
1708515360000,70000
1708518960000,70000
1708522560000,70000
1708526160000,70000
1708529760000,70000
