1708443360,39.35372560222247
1708443420,40.16311587697961
1708443480,38.371715272063014
1708443540,40.86248538246796
1708443600,41.928787232213494
1708443660,41.735944174175735
1708443720,39.96157010308197
1708443780,38.54859744689079
1708443840,39.75783258526709
1708443900,41.57807590417617
1708443960,41.239619742495265
1708444020,41.75802781680493
1708444080,41.43129548721715
1708444140,41.20464605504041
1708444200,41.01702417821227
1708444260,41.43585101432263
1708444320,40.762740860285376
1708444380,40.69622058595138
1708444440,41.276567699624714
1708444500,40.50832812614652
1708444560,39.7469498170915
1708444620,39.36243724443514
1708444680,39.84082903082307
1708444740,40.221900297077646
1708444800,39.48369744557574
1708444860,40.34610652901072
1708444920,41.349808015079184
1708444980,39.691824530767526
1708445040,39.83266221425517
1708445100,40.58557561104054
1708445160,38.41949971995916
1708445220,40.16846133456807
1708445280,38.123082628785745
1708445340,41.40967055705952
1708445400,39.8407722184222
1708445460,39.317454450833345
1708445520,40.962513570340825
1708445580,41.37658934971267
1708445640,39.06827182191297
1708445700,41.36982709164791
1708445760,40.398371411310144
1708445820,38.2143537661565
1708445880,41.40480957483312
1708445940,38.3037081646187
1708446000,38.592136441005486
1708446060,41.247254837657174
1708446120,39.88008890250038
1708446180,38.02727579000584
1708446240,39.545654719289594
1708446300,40.83179503171348
1708446360,40.39480901515083
1708446420,41.47715135243491
1708446480,39.6266030178105
1708446540,38.10144229760349
1708446600,41.18008932401406
1708446660,39.09748947843942
1708446720,39.43132007700584
1708446780,41.67761381995197
1708446840,39.01947206716855
1708446900,41.653529433393835
1708446960,40.47925945341021
1708447020,40.0440471524154
1708447080,40.5811295654638
1708447140,39.46458549673447
1708447200,38.89427273682868
1708447260,40.27233519027169
1708447320,39.91600604070995
1708447380,39.14205114083492
1708447440,39.31377501823728
1708447500,38.63577920967053
1708447560,41.93679354302737
1708447620,39.07742709277548
1708447680,41.87600843075314
1708447740,41.265422736719806
1708447800,39.38020102715315
1708447860,41.868130436293036
1708447920,39.32100127883812
1708447980,38.00651050296003
1708448040,40.7669396912182
1708448100,38.22095629371107
1708448160,41.838765402125404
1708448220,39.76413238723065
1708448280,39.272817325348655
1708448340,40.92372234299635
1708448400,40.608119561574064
1708448460,40.62243492879506
1708448520,41.80996948081463
1708448580,41.41811544923597
1708448640,40.66501430811546
1708448700,40.797986475785244
1708448760,41.46384052624519
1708448820,41.53240554945677
1708448880,39.638565204566234
1708448940,41.72894496879297
1708449000,41.53253511140363
1708449060,40.860089569278344
1708449120,41.19069855707201
