1707320160,70000
1707323760,70208
1707327360,70416
1707330960,70624
1707334560,70832
1707338160,71040
1707341760,71248
1707345360,71456
1707348960,71664
1707352560,71872
1707356160,72080
1707359760,72288
1707363360,72496
1707366960,72704
1707370560,72912
1707374160,73120
1707377760,73328
1707381360,73536
1707384960,73744
1707388560,73952
1707392160,74160
1707395760,74368
1707399360,74576
1707402960,74784
1707406560,74992
1707410160,75200
1707413760,75408
1707417360,75616
1707420960,75824
1707424560,76032
1707428160,76240
1707431760,76448
1707435360,76656
1707438960,76864
1707442560,77072
1707446160,77280
1707449760,77488
1707453360,77696
1707456960,77904
1707460560,78112
1707464160,78320
1707467760,78528
1707471360,78736
1707474960,78944
1707478560,79152
1707482160,79360
1707485760,79568
1707489360,79776
1707492960,79984
1707496560,80192
1707500160,80400
1707503760,80608
1707507360,80816
1707510960,81024
1707514560,81232
1707518160,81440
1707521760,81648
1707525360,81856
1707528960,82064
1707532560,82272
1707536160,82480
1707539760,82688
1707543360,82896
1707546960,83104
1707550560,83312
1707554160,83520
1707557760,83728
1707561360,83936
1707564960,84144
1707568560,84352
1707572160,84560
1707575760,84768
1707579360,84976
1707582960,85184
1707586560,85392
1707590160,85600
1707593760,85808
1707597360,86016
1707600960,86224
1707604560,86432
1707608160,86640
1707611760,86848
1707615360,87056
1707618960,87264
1707622560,87472
1707626160,87680
1707629760,87888
1707633360,88096
1707636960,88304
1707640560,88512
1707644160,88720
1707647760,88928
1707651360,89136
1707654960,89344
1707658560,89552
1707662160,89760
1707665760,89968
1707669360,90176
1707672960,90384
1707676560,90592
1707680160,90800
1707683760,91008
1707687360,91216
1707690960,91424
1707694560,91632
1707698160,91840
1707701760,92048
1707705360,92256
1707708960,92464
1707712560,92672
1707716160,92880
1707719760,93088
1707723360,93296
1707726960,93504
1707730560,93712
1707734160,93920
1707737760,94128
1707741360,94336
1707744960,94544
1707748560,94752
1707752160,94960
1707755760,95168
1707759360,95376
1707762960,95584
1707766560,95792
1707770160,96000
1707773760,96208
1707777360,96416
1707780960,96624
1707784560,96832
1707788160,97040
1707791760,97248
1707795360,97456
1707798960,97664
1707802560,97872
1707806160,98080
1707809760,98288
1707813360,98496
1707816960,98704
1707820560,98912
1707824160,99120
1707827760,99328
1707831360,99536
1707834960,99744
1707838560,99952
1707842160,100160
1707845760,100368
1707849360,100576
1707852960,100784
1707856560,100992
1707860160,101200
1707863760,101408
1707867360,101616
1707870960,101824
1707874560,102032
1707878160,102240
1707881760,102448
1707885360,102656
1707888960,102864
1707892560,103072
1707896160,103280
1707899760,103488
1707903360,103696
1707906960,103904
1707910560,104112
1707914160,104320
1707917760,104528
1707921360,104736
1707924960,104944
1707928560,105152
1707932160,105360
1707935760,105568
1707939360,105776
1707942960,105984
1707946560,106192
1707950160,106400
1707953760,106608
1707957360,106816
1707960960,107024
1707964560,107232
1707968160,107440
1707971760,107648
1707975360,107856
1707978960,108064
1707982560,108272
1707986160,108480
1707989760,108688
1707993360,108896
1707996960,109104
1708000560,109312
1708004160,109520
1708007760,109728
1708011360,109936
1708014960,110144
1708018560,110352
1708022160,110560
1708025760,110768
1708029360,110976
1708032960,111184
1708036560,111392
1708040160,111600
1708043760,111808
1708047360,112016
1708050960,112224
1708054560,112432
1708058160,112640
1708061760,112848
1708065360,113056
1708068960,113264
1708072560,113472
1708076160,113680
1708079760,113888
1708083360,114096
1708086960,114304
1708090560,114512
1708094160,114720
1708097760,114928
1708101360,115136
1708104960,115344
1708108560,115552
1708112160,115760
1708115760,115968
1708119360,116176
1708122960,116384
1708126560,116592
1708130160,116800
1708133760,117008
1708137360,117216
1708140960,117424
1708144560,117632
1708148160,117840
1708151760,118048
1708155360,118256
1708158960,118464
1708162560,118672
1708166160,118880
1708169760,119088
1708173360,119296
1708176960,119504
1708180560,119712
1708184160,119920
1708187760,120128
1708191360,120336
1708194960,120544
1708198560,120752
1708202160,120960
1708205760,121168
1708209360,121376
1708212960,121584
1708216560,121792
1708220160,122000
1708223760,122208
1708227360,122416
1708230960,122624
1708234560,122832
1708238160,123040
1708241760,123248
1708245360,123456
1708248960,123664
1708252560,123872
1708256160,124080
1708259760,124288
1708263360,124496
1708266960,124704
1708270560,124912
1708274160,125120
1708277760,125328
1708281360,125536
1708284960,125744
1708288560,125952
1708292160,126160
1708295760,126368
1708299360,126576
1708302960,126784
1708306560,126992
1708310160,127200
1708313760,127408
1708317360,127616
1708320960,127824
1708324560,128032
1708328160,128240
1708331760,128448
1708335360,128656
1708338960,128864
1708342560,129072
1708346160,129280
1708349760,129488
1708353360,129696
1708356960,129904
1708360560,130112
1708364160,130320
1708367760,130528
1708371360,130736
1708374960,130944
1708378560,131152
1708382160,131360
1708385760,131568
1708389360,131776
1708392960,131984
1708396560,132192
1708400160,132400
1708403760,132608
1708407360,132816
1708410960,133024
1708414560,133232
1708418160,133440
1708421760,133648
1708425360,133856
1708428960,134064
1708432560,134272
1708436160,134480
1708439760,134688
1708443360,134896
1708446960,135104
1708450560,135312
1708454160,135520
1708457760,135728
1708461360,135936
1708464960,136144
1708468560,136352
1708472160,136560
1708475760,136768
1708479360,136976
1708482960,137184
1708486560,137392
1708490160,137600
1708493760,137808
1708497360,138016
1708500960,138224
1708504560,138432
1708508160,138640
1708511760,138848
1708515360,139056
1708518960,139264
1708522560,139472
1708526160,139680
1708529760,139888
