1708443360000,38.444838933911896
1708443420000,39.73116752730695
1708443480000,39.72677680494626
1708443540000,41.7839263008875
1708443600000,40.39113679301354
1708443660000,40.53191865333395
1708443720000,39.908788939229865
1708443780000,40.21821592588842
1708443840000,41.27840220371803
1708443900000,40.197022519835286
1708443960000,41.05627789752114
1708444020000,38.12806188429411
1708444080000,39.76844512134234
1708444140000,40.71559235686856
1708444200000,39.449716576928594
1708444260000,41.3700658947434
1708444320000,39.685343282100696
1708444380000,40.50645991968673
1708444440000,41.10920014063227
1708444500000,39.36004609009945
1708444560000,38.03772910193013
1708444620000,38.20869551683047
1708444680000,40.068476025753576
1708444740000,41.1107518503408
1708444800000,40.717989455744046
1708444860000,39.754369204902844
1708444920000,38.94904198315841
1708444980000,41.742209927136926
1708445040000,38.73046955765329
1708445100000,38.286113324815815
1708445160000,40.614882905238886
1708445220000,41.21192524091526
1708445280000,38.028106587895785
1708445340000,40.363150220018
1708445400000,38.96708734328272
1708445460000,40.57841666402778
1708445520000,38.6705366336629
1708445580000,38.319882104068206
1708445640000,40.25503117813736
1708445700000,40.87318925942257
1708445760000,40.74551884780801
1708445820000,39.379427088328576
1708445880000,39.243742895360896
1708445940000,38.382808729572595
1708446000000,39.56653620110546
1708446060000,38.92774025883943
1708446120000,39.386303073001336
1708446180000,38.147071092400594
1708446240000,40.445037619189804
1708446300000,38.986875543656346
1708446360000,39.914345042519436
1708446420000,39.8595045989154
1708446480000,41.75307066526931
1708446540000,39.93140085349519
1708446600000,41.40930280113473
1708446660000,40.72916928816144
1708446720000,41.295696649753424
1708446780000,40.82501762133345
1708446840000,41.21350240699989
1708446900000,41.428861020192535
1708446960000,41.019038014116305
1708447020000,39.465135230892024
1708447080000,39.17846912280193
1708447140000,41.49547338204036
1708447200000,38.14287842978667
1708447260000,39.61952774262144
1708447320000,40.06095569584187
1708447380000,40.27577796498654
1708447440000,41.831101838262754
1708447500000,38.92609415891828
1708447560000,41.112956617792534
1708447620000,38.26593515239568
1708447680000,40.60332820358399
1708447740000,40.68428399023275
1708447800000,39.2952242371808
1708447860000,39.18621539948737
1708447920000,41.37812021950393
1708447980000,38.962421438815404
1708448040000,39.1940010392688
1708448100000,38.108988941779984
1708448160000,39.27669517115991
1708448220000,41.91339361257929
1708448280000,40.44867306302573
1708448340000,40.78740814237709
1708448400000,40.64806401393434
1708448460000,40.709747393224355
1708448520000,41.2824435169171
1708448580000,41.28256063038513
1708448640000,39.74447751155011
1708448700000,41.26460434322399
1708448760000,41.768094843302016
1708448820000,40.06517767584522
1708448880000,39.789721970115295
1708448940000,40.13482279349743
1708449000000,41.90766048675579
1708449060000,41.051483048767096
1708449120000,39.76555387276322
1708449180000,41.11825825752553
1708449240000,38.40448430295711
1708449300000,40.506641933059335
1708449360000,41.60044259347395
1708449420000,40.74801718453614
1708449480000,39.1207170900666
1708449540000,40.072094484997564
1708449600000,40.28149533330839
1708449660000,41.26618759821643
1708449720000,39.74925748250957
1708449780000,38.54936390469276
1708449840000,39.200590803767476
1708449900000,38.22703860340142
1708449960000,39.018150803203795
1708450020000,40.10859142324198
1708450080000,41.85187071070344
1708450140000,40.71122550555556
1708450200000,41.98648182700914
1708450260000,39.706859163820084
1708450320000,39.04928419925676
1708450380000,40.47922146465523
1708450440000,41.93223356976194
1708450500000,38.33473681674863
1708450560000,39.71232125385369
1708450620000,39.27350546235833
1708450680000,38.53985608272511
1708450740000,39.40342434848765
1708450800000,38.30875898105749
1708450860000,39.654921708262506
1708450920000,38.894171849990556
1708450980000,41.52183263883218
1708451040000,41.27728698028517
1708451100000,39.61117808999677
1708451160000,40.38389419655412
1708451220000,41.58713556654533
1708451280000,39.657673172019216
1708451340000,41.59770634367264
1708451400000,40.82943877480295
1708451460000,40.77770177165961
1708451520000,40.14408835627185
1708451580000,39.65194809184136
1708451640000,39.30322113673787
1708451700000,41.75794297501132
1708451760000,41.235457987363304
