1707320160000,71323
1707323760000,71167
1707327360000,69961
1707330960000,71078
1707334560000,70991
1707338160000,70879
1707341760000,71218
1707345360000,70432
1707348960000,69894
1707352560000,69843
1707356160000,69638
1707359760000,70736
1707363360000,70273
1707366960000,69746
1707370560000,69599
1707374160000,71605
1707377760000,71276
1707381360000,71216
1707384960000,68918
1707388560000,71021
1707392160000,68878
1707395760000,69435
1707399360000,69955
1707402960000,71709
1707406560000,70710
1707410160000,69978
1707413760000,71022
1707417360000,72295
1707420960000,70453
1707424560000,69949
1707428160000,70449
1707431760000,70510
1707435360000,70000
1707438960000,69528
1707442560000,70381
1707446160000,72021
1707449760000,70804
1707453360000,70882
1707456960000,70811
1707460560000,69727
1707464160000,69813
1707467760000,70544
1707471360000,70572
1707474960000,70454
1707478560000,69805
1707482160000,70053
1707485760000,70003
1707489360000,70363
1707492960000,70453
1707496560000,69836
1707500160000,70470
1707503760000,71526
1707507360000,69609
1707510960000,69913
1707514560000,70866
1707518160000,70617
1707521760000,70743
1707525360000,69612
1707528960000,70918
1707532560000,70646
1707536160000,71286
1707539760000,70101
1707543360000,71036
1707546960000,71026
1707550560000,70587
1707554160000,70575
1707557760000,69785
1707561360000,70691
1707564960000,70906
1707568560000,70273
1707572160000,70455
1707575760000,70011
1707579360000,70020
1707582960000,70926
1707586560000,72458
1707590160000,71836
1707593760000,70161
1707597360000,69630
1707600960000,70572
1707604560000,71964
1707608160000,68864
1707611760000,69295
1707615360000,71102
1707618960000,69286
1707622560000,69806
1707626160000,70205
1707629760000,70001
1707633360000,68520
1707636960000,69279
1707640560000,69244
1707644160000,69679
1707647760000,69210
1707651360000,68794
1707654960000,70152
1707658560000,70375
1707662160000,68494
1707665760000,68919
1707669360000,69451
1707672960000,70737
1707676560000,70078
1707680160000,69711
1707683760000,69657
1707687360000,70176
1707690960000,69294
1707694560000,69722
1707698160000,71017
1707701760000,68448
1707705360000,69207
1707708960000,69651
1707712560000,70776
1707716160000,69278
1707719760000,70734
1707723360000,70095
1707726960000,71486
1707730560000,70744
1707734160000,69995
1707737760000,71410
1707741360000,70726
1707744960000,69643
1707748560000,70654
1707752160000,69819
1707755760000,70308
1707759360000,69712
1707762960000,70274
1707766560000,70417
1707770160000,71178
1707773760000,70518
1707777360000,70073
1707780960000,70178
1707784560000,70620
1707788160000,70290
1707791760000,70098
1707795360000,71324
1707798960000,70375
1707802560000,69808
1707806160000,69061
1707809760000,70376
1707813360000,70718
1707816960000,71409
1707820560000,69987
1707824160000,71054
1707827760000,69421
1707831360000,70815
1707834960000,69802
1707838560000,70294
1707842160000,71429
1707845760000,69946
1707849360000,69434
1707852960000,70766
1707856560000,70167
1707860160000,70392
1707863760000,69872
1707867360000,70158
1707870960000,70733
1707874560000,69585
1707878160000,70197
1707881760000,69856
1707885360000,70327
1707888960000,70593
1707892560000,70439
1707896160000,72046
1707899760000,71293
1707903360000,70473
1707906960000,71367
1707910560000,69951
1707914160000,69752
1707917760000,69728
1707921360000,70168
1707924960000,72240
1707928560000,71191
1707932160000,69495
1707935760000,70309
1707939360000,71091
1707942960000,68880
1707946560000,69061
1707950160000,70206
1707953760000,71556
1707957360000,69912
1707960960000,70715
