1708443360,70000
1708443420,70048
1708443480,70096
1708443540,70144
1708443600,70192
1708443660,70240
1708443720,70288
1708443780,70336
1708443840,70384
1708443900,70432
1708443960,70480
1708444020,70528
1708444080,70576
1708444140,70624
1708444200,70672
1708444260,70720
1708444320,70768
1708444380,70816
1708444440,70864
1708444500,70912
1708444560,70960
1708444620,71008
1708444680,71056
1708444740,71104
1708444800,71152
1708444860,71200
1708444920,71248
1708444980,71296
1708445040,71344
1708445100,71392
1708445160,71440
1708445220,71488
1708445280,71536
1708445340,71584
1708445400,71632
1708445460,71680
1708445520,71728
1708445580,71776
1708445640,71824
1708445700,71872
1708445760,71920
1708445820,71968
1708445880,72016
1708445940,72064
1708446000,72112
1708446060,72160
1708446120,72208
1708446180,72256
1708446240,72304
1708446300,72352
1708446360,72400
1708446420,72448
1708446480,72496
1708446540,72544
1708446600,72592
1708446660,72640
1708446720,72688
1708446780,72736
1708446840,72784
1708446900,72832
1708446960,72880
1708447020,72928
1708447080,72976
1708447140,73024
1708447200,73072
1708447260,73120
1708447320,73168
1708447380,73216
1708447440,73264
1708447500,73312
1708447560,73360
1708447620,73408
1708447680,73456
1708447740,73504
1708447800,73552
1708447860,73600
1708447920,73648
1708447980,73696
1708448040,73744
1708448100,73792
1708448160,73840
1708448220,73888
1708448280,73936
1708448340,73984
1708448400,74032
1708448460,74080
1708448520,74128
1708448580,74176
1708448640,74224
1708448700,74272
1708448760,74320
1708448820,74368
1708448880,74416
1708448940,74464
1708449000,74512
1708449060,74560
1708449120,74608
1708449180,74656
1708449240,74704
1708449300,74752
1708449360,74800
1708449420,74848
1708449480,74896
1708449540,74944
1708449600,74992
1708449660,75040
1708449720,75088
1708449780,75136
1708449840,75184
1708449900,75232
1708449960,75280
1708450020,75328
1708450080,75376
1708450140,75424
1708450200,75472
1708450260,75520
1708450320,75568
1708450380,75616
1708450440,75664
1708450500,75712
1708450560,75760
1708450620,75808
1708450680,75856
1708450740,75904
1708450800,75952
1708450860,76000
1708450920,76048
1708450980,76096
1708451040,76144
1708451100,76192
1708451160,76240
1708451220,76288
1708451280,76336
1708451340,76384
1708451400,76432
1708451460,76480
1708451520,76528
1708451580,76576
1708451640,76624
1708451700,76672
1708451760,76720
1708451820,76768
1708451880,76816
1708451940,76864
1708452000,76912
1708452060,76960
1708452120,77008
1708452180,77056
1708452240,77104
1708452300,77152
1708452360,77200
1708452420,77248
1708452480,77296
1708452540,77344
1708452600,77392
1708452660,77440
1708452720,77488
1708452780,77536
1708452840,77584
1708452900,77632
1708452960,77680
1708453020,77728
1708453080,77776
1708453140,77824
1708453200,77872
1708453260,77920
1708453320,77968
1708453380,78016
1708453440,78064
1708453500,78112
1708453560,78160
1708453620,78208
1708453680,78256
1708453740,78304
1708453800,78352
1708453860,78400
1708453920,78448
1708453980,78496
1708454040,78544
1708454100,78592
1708454160,78640
1708454220,78688
1708454280,78736
1708454340,78784
1708454400,78832
1708454460,78880
1708454520,78928
1708454580,78976
1708454640,79024
1708454700,79072
1708454760,79120
1708454820,79168
1708454880,79216
1708454940,79264
1708455000,79312
1708455060,79360
1708455120,79408
1708455180,79456
1708455240,79504
1708455300,79552
1708455360,79600
1708455420,79648
1708455480,79696
1708455540,79744
1708455600,79792
1708455660,79840
1708455720,79888
1708455780,79936
1708455840,79984
1708455900,80032
1708455960,80080
1708456020,80128
1708456080,80176
1708456140,80224
1708456200,80272
1708456260,80320
1708456320,80368
1708456380,80416
1708456440,80464
1708456500,80512
1708456560,80560
1708456620,80608
1708456680,80656
1708456740,80704
1708456800,80752
1708456860,80800
1708456920,80848
1708456980,80896
1708457040,80944
1708457100,80992
1708457160,81040
1708457220,81088
1708457280,81136
1708457340,81184
1708457400,81232
1708457460,81280
1708457520,81328
1708457580,81376
1708457640,81424
1708457700,81472
1708457760,81520
1708457820,81568
1708457880,81616
1708457940,81664
1708458000,81712
1708458060,81760
1708458120,81808
1708458180,81856
1708458240,81904
1708458300,81952
1708458360,82000
1708458420,82048
1708458480,82096
1708458540,82144
1708458600,82192
1708458660,82240
1708458720,82288
1708458780,82336
1708458840,82384
1708458900,82432
1708458960,82480
1708459020,82528
1708459080,82576
1708459140,82624
1708459200,82672
1708459260,82720
1708459320,82768
1708459380,82816
1708459440,82864
1708459500,82912
1708459560,82960
1708459620,83008
1708459680,83056
1708459740,83104
1708459800,83152
1708459860,83200
1708459920,83248
1708459980,83296
1708460040,83344
1708460100,83392
1708460160,83440
1708460220,83488
1708460280,83536
1708460340,83584
1708460400,83632
1708460460,83680
1708460520,83728
1708460580,83776
1708460640,83824
1708460700,83872
1708460760,83920
1708460820,83968
1708460880,84016
1708460940,84064
1708461000,84112
1708461060,84160
1708461120,84208
1708461180,84256
1708461240,84304
1708461300,84352
1708461360,84400
1708461420,84448
1708461480,84496
1708461540,84544
1708461600,84592
1708461660,84640
1708461720,84688
1708461780,84736
1708461840,84784
1708461900,84832
1708461960,84880
1708462020,84928
1708462080,84976
1708462140,85024
1708462200,85072
1708462260,85120
1708462320,85168
1708462380,85216
1708462440,85264
1708462500,85312
1708462560,85360
1708462620,85408
1708462680,85456
1708462740,85504
1708462800,85552
1708462860,85600
1708462920,85648
1708462980,85696
1708463040,85744
1708463100,85792
1708463160,85840
1708463220,85888
1708463280,85936
1708463340,85984
1708463400,86032
1708463460,86080
1708463520,86128
1708463580,86176
1708463640,86224
1708463700,86272
1708463760,86320
1708463820,86368
1708463880,86416
1708463940,86464
1708464000,86512
1708464060,86560
1708464120,86608
1708464180,86656
1708464240,86704
1708464300,86752
1708464360,86800
1708464420,86848
1708464480,86896
1708464540,86944
1708464600,86992
1708464660,87040
1708464720,87088
1708464780,87136
1708464840,87184
1708464900,87232
1708464960,87280
1708465020,87328
1708465080,87376
1708465140,87424
1708465200,87472
1708465260,87520
1708465320,87568
1708465380,87616
1708465440,87664
1708465500,87712
1708465560,87760
1708465620,87808
1708465680,87856
1708465740,87904
1708465800,87952
1708465860,88000
1708465920,88048
1708465980,88096
1708466040,88144
1708466100,88192
1708466160,88240
1708466220,88288
1708466280,88336
1708466340,88384
1708466400,88432
1708466460,88480
1708466520,88528
1708466580,88576
1708466640,88624
1708466700,88672
1708466760,88720
1708466820,88768
1708466880,88816
1708466940,88864
1708467000,88912
1708467060,88960
1708467120,89008
1708467180,89056
