1707320160,71323
1707323760,71167
1707327360,69961
1707330960,71078
1707334560,70991
1707338160,70879
1707341760,71218
1707345360,70432
1707348960,69894
1707352560,69843
1707356160,69638
1707359760,70736
1707363360,70273
1707366960,69746
1707370560,69599
1707374160,71605
1707377760,71276
1707381360,71216
1707384960,68918
1707388560,71021
1707392160,68878
1707395760,69435
1707399360,69955
1707402960,71709
1707406560,70710
1707410160,69978
1707413760,71022
1707417360,72295
1707420960,70453
1707424560,69949
1707428160,70449
1707431760,70510
1707435360,70000
1707438960,69528
1707442560,70381
1707446160,72021
1707449760,70804
1707453360,70882
1707456960,70811
1707460560,69727
1707464160,69813
1707467760,70544
1707471360,70572
1707474960,70454
1707478560,69805
1707482160,70053
1707485760,70003
1707489360,70363
1707492960,70453
1707496560,69836
1707500160,70470
1707503760,71526
1707507360,69609
1707510960,69913
1707514560,70866
1707518160,70617
1707521760,70743
1707525360,69612
1707528960,120000
1707532560,115000
1707536160,118000
1707539760,114000
1707543360,120000
1707546960,71026
1707550560,70587
1707554160,70575
1707557760,69785
1707561360,70691
1707564960,70906
1707568560,70273
1707572160,70455
1707575760,70011
1707579360,70020
1707582960,70926
1707586560,72458
1707590160,71836
1707593760,70161
1707597360,69630
1707600960,70572
1707604560,71964
1707608160,68864
1707611760,69295
1707615360,71102
1707618960,69286
1707622560,69806
1707626160,70205
1707629760,70001
1707633360,68520
1707636960,69279
1707640560,69244
1707644160,69679
1707647760,69210
1707651360,68794
1707654960,70152
1707658560,70375
1707662160,68494
1707665760,68919
1707669360,69451
1707672960,70737
1707676560,70078
1707680160,69711
1707683760,69657
1707687360,70176
1707690960,69294
1707694560,69722
1707698160,71017
1707701760,68448
1707705360,69207
1707708960,69651
1707712560,70776
1707716160,69278
1707719760,70734
1707723360,70095
1707726960,71486
1707730560,70744
1707734160,69995
1707737760,71410
1707741360,70726
1707744960,69643
1707748560,70654
1707752160,69819
1707755760,70308
1707759360,69712
1707762960,70274
1707766560,70417
1707770160,71178
1707773760,70518
1707777360,70073
1707780960,70178
1707784560,70620
1707788160,70290
1707791760,70098
1707795360,71324
1707798960,70375
1707802560,69808
1707806160,69061
1707809760,70376
1707813360,70718
1707816960,71409
1707820560,69987
1707824160,71054
1707827760,69421
1707831360,70815
1707834960,69802
1707838560,70294
1707842160,71429
1707845760,69946
1707849360,69434
1707852960,70766
1707856560,70167
1707860160,70392
1707863760,69872
1707867360,70158
1707870960,70733
1707874560,69585
1707878160,70197
1707881760,69856
1707885360,70327
1707888960,70593
1707892560,70439
1707896160,72046
1707899760,71293
1707903360,70473
1707906960,71367
1707910560,69951
1707914160,69752
1707917760,69728
1707921360,70168
1707924960,72240
1707928560,71191
1707932160,69495
1707935760,70309
1707939360,71091
1707942960,68880
1707946560,69061
1707950160,70206
1707953760,71556
1707957360,69912
1707960960,70715
1707964560,69826
1707968160,70292
1707971760,69805
1707975360,69398
1707978960,70405
1707982560,71109
1707986160,69583
1707989760,70297
1707993360,70805
1707996960,71779
1708000560,70686
1708004160,69964
1708007760,70377
1708011360,69978
1708014960,69927
1708018560,70776
1708022160,71191
1708025760,71032
1708029360,70476
1708032960,70662
1708036560,70475
1708040160,69801
1708043760,70202
1708047360,69686
1708050960,71643
1708054560,71044
1708058160,70075
1708061760,69497
1708065360,70485
1708068960,69822
1708072560,70720
1708076160,70372
1708079760,70777
1708083360,70551
1708086960,70648
1708090560,69538
1708094160,71247
1708097760,71581
1708101360,69796
1708104960,70447
1708108560,70446
1708112160,70515
1708115760,71070
1708119360,71561
1708122960,72153
1708126560,70125
1708130160,69781
1708133760,68958
1708137360,70337
1708140960,70113
1708144560,70270
1708148160,50000
1708151760,49000
1708155360,50000
1708158960,51000
1708162560,50000
1708166160,70583
1708169760,70413
1708173360,70359
1708176960,70667
1708180560,69306
1708184160,69818
1708187760,70069
1708191360,70737
1708194960,70460
1708198560,70045
1708202160,69570
1708205760,68865
1708209360,70510
1708212960,69891
1708216560,69121
1708220160,69784
1708223760,70272
1708227360,70243
1708230960,69398
1708234560,69596
1708238160,71606
1708241760,70281
1708245360,70072
1708248960,70578
1708252560,70151
1708256160,69368
1708259760,69324
1708263360,69849
1708266960,69186
1708270560,70702
1708274160,70295
1708277760,69892
1708281360,72826
1708284960,69667
1708288560,68327
1708292160,69622
1708295760,70365
1708299360,69716
1708302960,71340
1708306560,72108
1708310160,120000
1708313760,79000
1708317360,81000
1708320960,80000
1708324560,79000
1708328160,69429
1708331760,69320
1708335360,70252
1708338960,71284
1708342560,70972
1708346160,71281
1708349760,71373
1708353360,70420
1708356960,71425
1708360560,70769
1708364160,71263
1708367760,71620
1708371360,70444
1708374960,71325
1708378560,71911
1708382160,71936
1708385760,70420
1708389360,70449
1708392960,71112
1708396560,70731
1708400160,70644
1708403760,71256
1708407360,72489
1708410960,71094
1708414560,70002
1708418160,71591
1708421760,72264
1708425360,72139
1708428960,71315
1708432560,71986
1708436160,71406
1708439760,71543
1708443360,71119
1708446960,71339
1708450560,70656
1708454160,69741
1708457760,70845
1708461360,71690
1708464960,70455
1708468560,69998
1708472160,69282
1708475760,72014
1708479360,72492
1708482960,69881
1708486560,70406
1708490160,71117
1708493760,69646
1708497360,69405
1708500960,70796
1708504560,71984
1708508160,71553
1708511760,69944
1708515360,120000
1708518960,130000
1708522560,70000
1708526160,140000
1708529760,150000
