1708443360,73.2691319980466
1708443420,72.92056927372525
1708443480,71.01168854183547
1708443540,68.15153936708998
1708443600,69.67280012392962
1708443660,69.92342212313615
1708443720,72.0679305852017
1708443780,70.35391779351569
1708443840,69.9040876869189
1708443900,72.23118824939553
1708443960,73.12594480310246
1708444020,70.46665025935265
1708444080,67.07097734669024
1708444140,72.27180472148368
1708444200,68.94693677612085
1708444260,73.07642924564024
1708444320,70.07868156513392
1708444380,69.5080990210598
1708444440,66.71583545605658
1708444500,72.65689352292533
1708444560,67.84627061889502
1708444620,68.98839200636722
1708444680,67.77455569998942
1708444740,71.7981969661988
1708444800,70.35163130673563
1708444860,72.3457390570259
1708444920,68.36792162450084
1708444980,67.33571007489617
1708445040,68.3472023560104
1708445100,73.421563404908
1708445160,70.36299663349688
1708445220,72.73443519638003
1708445280,71.75808885282959
1708445340,69.61272800003691
1708445400,70.91695888516546
1708445460,67.56192595373541
1708445520,68.41838887958541
1708445580,70.42353064446647
1708445640,73.33206061586192
1708445700,71.51009142538179
1708445760,73.27452753729709
1708445820,70.31343172949255
1708445880,67.4591452534074
1708445940,67.04433465129075
1708446000,73.03641099534285
1708446060,68.07309837450214
1708446120,71.41775591305651
1708446180,70.96358566080475
1708446240,73.20910304403257
1708446300,70.47272126395951
1708446360,68.99635235826811
1708446420,72.70188577266404
1708446480,71.49490485760107
1708446540,69.61107010741796
1708446600,66.81140690699453
1708446660,71.1387283029164
1708446720,68.66705665475355
1708446780,73.12228716553558
1708446840,73.16730340438662
1708446900,70.52078792558666
1708446960,67.02037669969616
1708447020,71.77154000252773
1708447080,71.77130960732192
1708447140,69.1131150011413
1708447200,70.97266350019251
1708447260,71.93528141742134
1708447320,72.64005777595489
1708447380,70.16030264711164
1708447440,68.35046767949873
1708447500,69.29277493668141
1708447560,71.7375965459695
1708447620,67.19354721488816
1708447680,67.02071553112806
1708447740,66.75051889315372
1708447800,72.35366278893508
1708447860,69.95000302119163
1708447920,69.95884925644866
1708447980,73.18225467668823
1708448040,67.17439104380855
1708448100,68.19483469312695
1708448160,68.29134754883796
1708448220,73.15661254064567
1708448280,71.80817726847111
1708448340,70.03857665655102
1708448400,72.67621941909795
1708448460,69.34051143709523
1708448520,69.20280759222648
1708448580,70.20181618757738
1708448640,70.15152281615919
1708448700,67.85402918550923
1708448760,72.21596548358855
1708448820,72.11026885216268
1708448880,72.50473109663734
1708448940,68.96992957272869
1708449000,70.10134730301445
1708449060,70.9950230993677
1708449120,66.70049429648265
1708449180,72.86698433267972
1708449240,67.39205200112869
1708449300,73.17567294429827
1708449360,70.85067098900882
1708449420,68.76444309819547
1708449480,70.25920372271398
1708449540,69.20783939520523
1708449600,66.8242270225371
1708449660,72.73452018082114
1708449720,68.66477231595978
1708449780,68.17104597700597
1708449840,71.95587829977212
1708449900,67.17021103895576
1708449960,69.3438813605736
1708450020,72.60146246014256
1708450080,67.87230086588148
1708450140,70.77223745930286
1708450200,69.96934573864988
1708450260,66.53789759022172
1708450320,70.1871234476921
1708450380,69.80497656738928
1708450440,67.44016007763965
1708450500,71.55055114702931
1708450560,69.34405577126238
1708450620,67.35625651740025
1708450680,71.09419755069902
1708450740,66.88048781428752
1708450800,73.20044574242512
1708450860,71.43797592304622
1708450920,73.48694588924342
1708450980,72.4647841827051
1708451040,71.55161839752229
1708451100,67.94637390259223
1708451160,72.92755009852733
1708451220,72.36388209094596
1708451280,73.05783955022613
1708451340,72.44538092061858
1708451400,68.5949797131438
1708451460,69.85296594647451
1708451520,69.94721742508489
1708451580,67.16306184881435
1708451640,71.10646130685484
1708451700,71.95965543649858
1708451760,73.1094117442001
1708451820,68.18295718559844
1708451880,68.94868746426071
1708451940,70.03183901524784
1708452000,69.0624236429241
1708452060,72.56168690465383
1708452120,67.74044833608205
1708452180,72.35334756047183
1708452240,70.79246568700243
1708452300,66.62481565819967
1708452360,71.02065512927551
1708452420,68.71916014767669
1708452480,67.31963189771525
1708452540,72.71966940788568
1708452600,72.77333292600314
1708452660,70.0857813960513
1708452720,71.0390433968024
1708452780,66.92333544087495
1708452840,67.37306314802163
1708452900,73.10736024716526
1708452960,67.5434697589648
1708453020,69.18048264616577
1708453080,70.45316926264235
1708453140,70.97365647355632
1708453200,71.55325092569888
1708453260,73.4683219580642
1708453320,70.71390633163358
1708453380,72.36755909798902
1708453440,66.51136591538514
1708453500,72.613663848673
1708453560,69.08712763258737
1708453620,72.44076326546377
1708453680,68.81417244218291
1708453740,69.21196198679894
1708453800,71.74112937912756
1708453860,69.88438320242567
