1707320160,70000
1707323760,70000
1707327360,70000
1707330960,70000
1707334560,70000
1707338160,70000
1707341760,70000
1707345360,70000
1707348960,70000
1707352560,70000
1707356160,70000
1707359760,70000
1707363360,70000
1707366960,70000
1707370560,70000
1707374160,70000
1707377760,70000
1707381360,70000
1707384960,70000
1707388560,70000
1707392160,70000
1707395760,70000
1707399360,70000
1707402960,70000
1707406560,70000
1707410160,70000
1707413760,70000
1707417360,70000
1707420960,70000
1707424560,70000
1707428160,70000
1707431760,70000
1707435360,70000
1707438960,70000
1707442560,70000
1707446160,70000
1707449760,70000
1707453360,70000
1707456960,70000
1707460560,70000
1707464160,70000
1707467760,70000
1707471360,70000
1707474960,70000
1707478560,70000
1707482160,70000
1707485760,70000
1707489360,70000
1707492960,70000
1707496560,70000
1707500160,70000
1707503760,70000
1707507360,70000
1707510960,70000
1707514560,70000
1707518160,70000
1707521760,70000
1707525360,70000
1707528960,70000
1707532560,70000
1707536160,70000
1707539760,70000
1707543360,70000
1707546960,70000
1707550560,70000
1707554160,70000
1707557760,70000
1707561360,70000
1707564960,70000
1707568560,70000
1707572160,70000
1707575760,70000
1707579360,70000
1707582960,70000
1707586560,70000
1707590160,70000
1707593760,70000
1707597360,70000
1707600960,70000
1707604560,70000
1707608160,70000
1707611760,70000
1707615360,70000
1707618960,70000
1707622560,70000
1707626160,70000
1707629760,70000
1707633360,70000
1707636960,70000
1707640560,70000
1707644160,70000
1707647760,70000
1707651360,70000
1707654960,70000
1707658560,70000
1707662160,70000
1707665760,70000
1707669360,70000
1707672960,70000
1707676560,70000
1707680160,70000
1707683760,70000
1707687360,70000
1707690960,70000
1707694560,70000
1707698160,70000
1707701760,70000
1707705360,70000
1707708960,70000
1707712560,70000
1707716160,70000
1707719760,70000
1707723360,70000
1707726960,70000
1707730560,70000
1707734160,70000
1707737760,70000
1707741360,70000
1707744960,70000
1707748560,70000
1707752160,70000
1707755760,70000
1707759360,70000
1707762960,70000
1707766560,70000
1707770160,70000
1707773760,70000
1707777360,70000
1707780960,70000
1707784560,70000
1707788160,70000
1707791760,70000
1707795360,70000
1707798960,70000
1707802560,70000
1707806160,70000
1707809760,70000
1707813360,70000
1707816960,70000
1707820560,70000
1707824160,70000
1707827760,70000
1707831360,70000
1707834960,70000
1707838560,70000
1707842160,70000
1707845760,70000
1707849360,70000
1707852960,70000
1707856560,70000
1707860160,70000
1707863760,70000
1707867360,70000
1707870960,70000
1707874560,70000
1707878160,70000
1707881760,70000
1707885360,70000
1707888960,70000
1707892560,70000
1707896160,70000
1707899760,70000
1707903360,70000
1707906960,70000
1707910560,70000
1707914160,70000
1707917760,70000
1707921360,70000
1707924960,120000
1707928560,120000
1707932160,120000
1707935760,120000
1707939360,120000
1707942960,120000
1707946560,120000
1707950160,120000
1707953760,120000
1707957360,120000
1707960960,120000
1707964560,120000
1707968160,120000
1707971760,120000
1707975360,120000
1707978960,120000
1707982560,120000
1707986160,120000
1707989760,120000
1707993360,120000
1707996960,120000
1708000560,120000
1708004160,120000
1708007760,120000
1708011360,120000
1708014960,120000
1708018560,120000
1708022160,120000
1708025760,120000
1708029360,120000
1708032960,120000
1708036560,120000
1708040160,120000
1708043760,120000
1708047360,120000
1708050960,120000
1708054560,120000
1708058160,120000
1708061760,120000
1708065360,120000
1708068960,120000
1708072560,120000
1708076160,120000
1708079760,120000
1708083360,120000
1708086960,120000
1708090560,120000
1708094160,120000
1708097760,120000
1708101360,120000
1708104960,120000
1708108560,120000
1708112160,120000
1708115760,120000
1708119360,120000
1708122960,120000
1708126560,120000
1708130160,120000
1708133760,120000
1708137360,120000
1708140960,120000
1708144560,120000
1708148160,120000
1708151760,120000
1708155360,120000
1708158960,120000
1708162560,120000
1708166160,120000
1708169760,120000
1708173360,120000
1708176960,120000
1708180560,120000
1708184160,120000
1708187760,120000
1708191360,120000
1708194960,120000
1708198560,120000
1708202160,120000
1708205760,120000
1708209360,120000
1708212960,120000
1708216560,120000
1708220160,120000
1708223760,120000
1708227360,120000
1708230960,120000
1708234560,120000
1708238160,120000
1708241760,120000
1708245360,120000
1708248960,120000
1708252560,120000
1708256160,120000
1708259760,120000
1708263360,120000
1708266960,120000
1708270560,120000
1708274160,120000
1708277760,120000
1708281360,120000
1708284960,120000
1708288560,120000
1708292160,120000
1708295760,120000
1708299360,120000
1708302960,120000
1708306560,120000
1708310160,120000
1708313760,120000
1708317360,120000
1708320960,120000
1708324560,120000
1708328160,120000
1708331760,120000
1708335360,120000
1708338960,120000
1708342560,120000
1708346160,120000
1708349760,120000
1708353360,120000
1708356960,120000
1708360560,120000
1708364160,120000
1708367760,120000
1708371360,120000
1708374960,120000
1708378560,120000
1708382160,120000
1708385760,120000
1708389360,120000
1708392960,120000
1708396560,120000
1708400160,120000
1708403760,120000
1708407360,120000
1708410960,120000
1708414560,120000
1708418160,120000
1708421760,120000
1708425360,120000
1708428960,120000
1708432560,120000
1708436160,120000
1708439760,120000
1708443360,120000
1708446960,120000
1708450560,120000
1708454160,120000
1708457760,120000
1708461360,120000
1708464960,120000
1708468560,120000
1708472160,120000
1708475760,120000
1708479360,120000
1708482960,120000
1708486560,120000
1708490160,120000
1708493760,120000
1708497360,120000
1708500960,120000
1708504560,120000
1708508160,120000
1708511760,120000
1708515360,120000
1708518960,120000
1708522560,120000
1708526160,120000
1708529760,120000
