JAVA	org.yb.pgsql.TestPgBatchExecution
JAVA	org.yb.pgsql.TestPgRegressPlpgsql
JAVA	org.yb.pgsql.TestPgRegressTypesNumeric
integration-tests_xcluster_ysql-test	XClusterYsqlTest.DmlOperationsBlockedOnStandbyCluster
integration-tests_xcluster_ysql_index-test	XClusterYsqlIndexTest.FailedCreateIndex
pgwrapper_pg_ddl_atomicity-test	PgDdlAtomicitySanityTest.TestChangedPkColOrder
pgwrapper_pg_get_lock_status-test	PgGetLockStatusTest.TestPgLocksWhileDDLInProgress
pgwrapper_pg_get_lock_status-test	PgGetLockStatusTest.TestWaitStartTimeIsConsistentAcrossWaiterReEntries
pgwrapper_pg_namespace_master_restart-test	PgNamespaceMasterRestartTest.CreateNamespaceWithDelay
pgwrapper_pg_wait_on_conflict-test	PgWaitQueuesReadCommittedTest.TestDeadlockSimple
tools_yb-admin-snapshot-schedule-test	*YbAdminSnapshotScheduleTestWithYsqlParam.PgsqlAlterTableWithRewrite/*
