	org.yb.pgsql.TestAlterTableWithConcurrentTxn#testMultipleDmlTransactionWithAlterOnCurrentResource
	org.yb.pgsql.TestBatchCopyFrom#testNonTxnWriteSessionVariable
	org.yb.pgsql.TestIndexBackfill#insertsWhileCreatingIndex
	org.yb.pgsql.TestJWTAuth
	org.yb.pgsql.TestPg15Regress
	org.yb.pgsql.TestPgAlterTable#testAddColumnWithNotNullConstraint
	org.yb.pgsql.TestPgAlterTableChangePrimaryKey#nulls
	org.yb.pgsql.TestPgAlterTableColumnType#testAlterPartitionColumnTypeFailure
	org.yb.pgsql.TestPgAlterTableColumnType#testMultipleRewrites
	org.yb.pgsql.TestPgAlterTableColumnType#testNotNullConstraints
	org.yb.pgsql.TestPgAlterTableColumnType#testSplitOptions
	org.yb.pgsql.TestPgAlterTableColumnType#testTableWithRangeKey
	org.yb.pgsql.TestPgAlterTableColumnType#testTempTables
	org.yb.pgsql.TestPgAlterTableColumnType#testUniqueConstraints
	org.yb.pgsql.TestPgCacheConsistency#testCatalogVersionLogging
	org.yb.pgsql.TestPgExplainAnalyzeMetrics
	org.yb.pgsql.TestPgExplainAnalyzeScans#testFetchLimitCosting
	org.yb.pgsql.TestPgPrefetchControl#testBnlWithSizeLimit
	org.yb.pgsql.TestPgPrefetchControl#testLimitPerformance
	org.yb.pgsql.TestPgPrefetchControl#testSimplePrefetch
	org.yb.pgsql.TestPgPrefetchControl#testSizeBasedFetch
	org.yb.pgsql.TestPgRegressBackfillIndex
	org.yb.pgsql.TestPgRegressBufferingWithSQLErrors
	org.yb.pgsql.TestPgRegressCursor#testPgRegressCursor
	org.yb.pgsql.TestPgRegressGin
	org.yb.pgsql.TestPgRegressHashInQueries
	org.yb.pgsql.TestPgRegressMatview
	org.yb.pgsql.TestPgRegressMisc#testPgRegressMiscSerial2
	org.yb.pgsql.TestPgRegressNonTxnCopy
	org.yb.pgsql.TestPgRegressPlanner#testPgRegressDml
	org.yb.pgsql.TestPgRegressPublication
	org.yb.pgsql.TestPgRegressPushdown#testPgRegressPushdown
	org.yb.pgsql.TestPgRegressReplicationSlot
	org.yb.pgsql.TestPgRegressSecondaryIndexScan
	org.yb.pgsql.TestPgRegressTabletSplit
	org.yb.pgsql.TestPgRegressThirdPartyExtensionsPgHintPlan
	org.yb.pgsql.TestPgRegressTrigger
	org.yb.pgsql.TestPgReplicationSlot
	org.yb.pgsql.TestPgTransactions#testSerializableReadDelayWrite
	org.yb.pgsql.TestPgWrapper#testNotNullConstraint
	org.yb.pgsql.TestYbBackup#testAlteredTableWithNotNull
cdcsdk_ysql-test	CDCSDKYsqlTest.TestReplicationSlotDropWithActiveInvalid
docdb_pgapi-test	YbGateTest.*
integration-tests_cdcsdk_before_image-test	CDCSDKYsqlTest.TestSingleShardUpdateBeforeImageAllMode
integration-tests_cdcsdk_before_image-test	CDCSDKYsqlTest.TestSingleShardUpdateBeforeImageChangeMode
integration-tests_cdcsdk_before_image-test	CDCSDKYsqlTest.TestSingleShardUpdateBeforeImageFullRowNewImageMode
integration-tests_cdcsdk_before_image-test	CDCSDKYsqlTest.TestSingleShardUpdateBeforeImageModifiedColumnsOldAndNewImagesMode
integration-tests_cdcsdk_snapshot-test	CDCSDKYsqlTest.TestCommitTimeRecordTimeAndNoSafepointRecordForSnapshot
integration-tests_cdcsdk_snapshot-test	CDCSDKYsqlTest.TestCompactionDuringSnapshot
integration-tests_cdcsdk_stream-test	CDCSDKStreamTest.TestPgReplicationSlotCreateWithDropTable
integration-tests_cdcsdk_tablet_split-test	CDCSDKTabletSplitTest.TestGetChangesOnChildrenOnSplit
integration-tests_cdcsdk_tablet_split-test	CDCSDKTabletSplitTest.TestRecordCountsAfterMultipleTabletSplits
integration-tests_cdcsdk_tablet_split-test	CDCSDKTabletSplitTest.TestRecordCountsAfterMultipleTabletSplitsInMultiNodeCluster
integration-tests_cdcsdk_tablet_split-test	CDCSDKTabletSplitTest.TestStreamMetaDataCleanupDropTableAfterTabletSplit
integration-tests_cdcsdk_tablet_split-test	CDCSDKTabletSplitTest.TestTabletSplitDisabledForTablesWithStream
integration-tests_cdcsdk_ysql-test	CDCSDKYsqlTest.TestCDCLagMetric
integration-tests_cdcsdk_ysql-test	CDCSDKYsqlTest.TestCDCStreamCreationViaCDCServiceWithReplicationCommands*
integration-tests_cdcsdk_ysql-test	CDCSDKYsqlTest.TestEnumOnRestart
integration-tests_cdcsdk_ysql-test	CDCSDKYsqlTest.TestLargeTxnWithExplicitStream
