2024-04-08T14:05:13Z,89d72872-6770-40a8-9b30-97c4dd77e152,node2,00000000-0000-0000-0000-000000000000,,TServer,Consensus,Network,WAL_Sync,1854fe47-0d83-508a-0e48-3bd3200eb5a5,1,0,0.0.0.0:0,df833c6ba96d4f7,1
2024-04-08T14:05:13Z,89d72872-6770-40a8-9b30-97c4dd77e152,node2,00000000-0000-0000-0000-000000000000,,TServer,Consensus,Network,WAL_Sync,1854fe47-0d83-508a-0e48-3bd3200eb5a5,1,0,0.0.0.0:0,0da83cc57cde456,1
2024-04-08T14:05:13Z,89d72872-6770-40a8-9b30-97c4dd77e152,node2,00000000-0000-0000-0000-000000000000,,TServer,Consensus,Network,WAL_Sync,1854fe47-0d83-508a-0e48-3bd3200eb5a5,1,0,0.0.0.0:0,dc1190efa0074ae,1
2024-04-08T14:10:12Z,89d72872-6770-40a8-9b30-97c4dd77e152,node2,b92686fe-3177-9451-a3f4-4ffd67c0db54,,YSQL,YSQLQuery,Network,QueryProcessing,a5b50e20-d33b-480e-8a50-830d47fe5418,4465037672144056218,8861,10.9.135.60:56884,,1
2024-04-08T14:22:11Z,89d72872-6770-40a8-9b30-97c4dd77e152,node2,05725efb-27ab-25e6-e4dc-5d19a1e025b0,,YSQL,YSQLQuery,Network,QueryProcessing,a5b50e20-d33b-480e-8a50-830d47fe5418,4051398001638419959,8888,10.9.135.60:48310,,1
2024-04-08T14:26:21Z,89d72872-6770-40a8-9b30-97c4dd77e152,node2,22e14d9d-bbef-b01e-425c-49738db0053b,,YSQL,YSQLQuery,Network,QueryProcessing,a5b50e20-d33b-480e-8a50-830d47fe5418,-5226918775310481533,8609,10.9.135.60:57078,,1
2024-04-08T14:05:13Z,89d72872-6770-40a8-9b30-97c4dd77e152,node1,00000000-0000-0000-0000-000000000000,,TServer,Consensus,Network,WAL_Sync,1854fe47-0d83-508a-0e48-3bd3200eb5a5,1,0,0.0.0.0:0,df833c6ba96d4f7,1
2024-04-08T14:05:13Z,89d72872-6770-40a8-9b30-97c4dd77e152,node1,00000000-0000-0000-0000-000000000000,,TServer,Consensus,Network,WAL_Sync,1854fe47-0d83-508a-0e48-3bd3200eb5a5,1,0,0.0.0.0:0,0da83cc57cde456,1
2024-04-08T14:05:13Z,89d72872-6770-40a8-9b30-97c4dd77e152,node1,00000000-0000-0000-0000-000000000000,,TServer,Consensus,Network,WAL_Sync,1854fe47-0d83-508a-0e48-3bd3200eb5a5,1,0,0.0.0.0:0,dc1190efa0074ae,1
2024-04-08T14:10:12Z,89d72872-6770-40a8-9b30-97c4dd77e152,node1,b92686fe-3177-9451-a3f4-4ffd67c0db54,,YSQL,TServerWait,Network,CatalogRead,a5b50e20-d33b-480e-8a50-830d47fe5418,4465037672144056218,8861,10.9.135.60:56884,,1
2024-04-08T14:22:11Z,89d72872-6770-40a8-9b30-97c4dd77e152,node1,05725efb-27ab-25e6-e4dc-5d19a1e025b0,,YSQL,TServerWait,Network,CatalogRead,a5b50e20-d33b-480e-8a50-830d47fe5418,4051398001638419959,8888,10.9.135.60:48310,,1
2024-04-08T14:26:21Z,89d72872-6770-40a8-9b30-97c4dd77e152,node1,22e14d9d-bbef-b01e-425c-49738db0053b,,YSQL,TServerWait,Network,CatalogRead,a5b50e20-d33b-480e-8a50-830d47fe5418,-5226918775310481533,8609,10.9.135.60:57078,,1
