2024-01-18T15:00:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,Consensus,Network,Raft_WaitingForReplication,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:00:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,Consensus,Network,Raft_WaitingForReplication,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:00:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,Consensus,Network,Raft_WaitingForReplication,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:25:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,Consensus,Network,Raft_WaitingForReplication,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:25:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,Consensus,Network,Raft_WaitingForReplication,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:25:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,Consensus,Network,Raft_WaitingForReplication,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:50:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,Consensus,Network,Raft_WaitingForReplication,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:50:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,Consensus,Network,Raft_WaitingForReplication,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:50:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,Consensus,Network,Raft_WaitingForReplication,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:15:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,Consensus,Network,Raft_WaitingForReplication,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:15:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,Consensus,Network,Raft_WaitingForReplication,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:15:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,Consensus,Network,Raft_WaitingForReplication,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:20:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,TabletWaitLock,Lock,ConflictResolution_ResolveConficts,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:20:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,TabletWaitLock,Lock,ConflictResolution_ResolveConficts,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:20:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,TabletWaitLock,Lock,ConflictResolution_WaitOnConflictingTxns,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:25:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,TabletWaitLock,Lock,ConflictResolution_WaitOnConflictingTxns,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:25:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,TabletWaitLock,Lock,ConflictResolution_ResolveConficts,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:25:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,TabletWaitLock,Lock,ConflictResolution_ResolveConficts,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:30:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,Consensus,Network,Raft_WaitingForReplication,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:30:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,TabletWaitLock,Lock,ConflictResolution_ResolveConficts,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:30:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,TabletWaitLock,Lock,ConflictResolution_ResolveConficts,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:35:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,Consensus,Network,Raft_WaitingForReplication,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:35:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,TabletWaitLock,Lock,ConflictResolution_WaitOnConflictingTxns,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:35:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,TabletWaitLock,Lock,ConflictResolution_WaitOnConflictingTxns,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
2024-01-18T15:40:02Z,9ad06d1f-0355-4e3c-a42c-d052b38af7bc,node1,ac5ff73c-e28f-480a-bc20-0ce602660eae,100,TServer,Consensus,Network,Raft_WaitingForReplication,b29fed32-425f-42f5-a083-ea1daaf16e35,100,35830,100.69.97.21:61430,,1
